@relation _home_praneeth_ml_homeworks_ml_homeworks_hw3_._dataset1_test

@attribute text string
@attribute @@class@@ {spam,ham}

@data
'Subject: fwd : this is is porn money - -\r\nmake a $ 1000 a day\r\nthe adult industry can bring you riches\r\nbeyond your wildest dreams make a $ 1000 a day with little or no investment .\r\nwe can show you how ! ! ! ! ! !\r\nmake a\r\nfortune become a adult webmaster part or full time\r\nif you would prefer not to receive these messages\r\ncheck here your email will be\r\nremoved within 48 hrs\r\n',spam
'Subject: cable _ tv filter lets you get it all _ for _ nothing , iv : c 5 gqh 90702\r\niu : b 2 iro 50791\r\ncable - tv viewers - http : / / www . shortwav . com ? refid = 10010000876293700 & action = 10 & eid = hh\r\nget your pay _ per _ view , mature _ channels , movie _ channels , and sporting events for nothing .\r\nnot to worry , it \' s legal . check out the legal - page on our site .\r\nfind out more - http : / / www . shortwav . com ? refid = 10010000876293700 & action = 10 & eid = hh\r\nnot for you - http : / / www . shortwav . com ? unsub = 10010000876293700 & action = 10 & eid = hh\r\nprose mckinney enzyme clamber arithmetic cornfield guest bestowal state digress arrear twice bane\r\n',spam
'Subject: urgent message\r\nmr francis oma\r\nattn : director / ceo ,\r\na cry for family help .\r\ni am mr francis oma the first son of the late mr . peter oma . my father had served mr b . h . lions who was an irish citizen and a successful farmer in our remote village . my father served him for many years and inherited his farm after his death . my father became an executive member of the farmers association in the western mashonaland province of zimbabwe . he also became a successful businessman , because of the recent uprising in my country and the war veterans and farmers clashing , my father decided that it would be safer if my younger brother and i move to south africa to escape the violence .\r\nwe left zimbabwe with two boxes containing the sum of us $ 11 . 5 m ( eleven million , five hundred thousand united states dollars only ) and valuables ( diamonds ) worth us $ 5 m . my father has instructed us to deposit it with a private security company on our arrival .\r\nhe also instructed me not to reveal the contents of the box to anyone for security reasons and all the documents pertaining to this deposition .\r\nbarely two months after we moved to johannesburg , we got information that my father \' s farm had been invaded and that my parent and most of his workers had been killed . my father \' s property and farmland have now been taken over by the war veterans .\r\ni believe that this has been the work of people who did not like my father because of white owned farms . we could not even attend the funerals of my parents as we also now fear for our dear lives . our reason for contacting you is to seek for your assistance in providing an overseas bank account where we can transfer this fund . have in mind that this is a risk free business as we have conclude a modality for the transfer . your participation gives you 20 \% of the total sum , 7 \% for all expense in curred during this business while 73 \% is for my younger brother and i . the diamond will be discussed at our arrival .\r\nwe do not know much about diamonds or how to invest this money so we will also need your assistance in this regard . we have agreed to give you a share of the money if you are willing to assit us , should this proposal meet your utmost consideration , please do not hesitate to contact my brother or me on the above email address .\r\nthe confidentiality of this proposal cannot be overemphasized as we believe that you will oblige with us the needed security and attention it demands . please treat this proposal with the utmost regard , and the confidentiality of these business should not be over - emphasised .\r\nplease response on this email address ; francisoma @ zwallet . com\r\nwaiting for your favourable response .\r\nthanks and god bless ,\r\n( from mr francis oma ) .\r\n- - - - - - - - - - - - - - - -\r\npowered by telstra . com\r\n',spam
'Subject: no gimmicks here , just great rates . - cataloger charitableness\r\nwe tried contacting you awhile ago about your low interest m _ ortgage rate .\r\nyou have qualified for the lowest rate in years . . .\r\nyou could get over $ 450 , 000 for as little as $ 450 a month !\r\nbad c _ redit ? doesn \' t matter , low rates are fixed no matter what !\r\nto get a free , no oblig * ation consultation click below :\r\nbest regards ,\r\nmortg . age broker specialist\r\ndarrin vernon\r\n',spam
'Subject: \r\nthe only fix to penis growth\r\nlimited time offer :\r\nincrease atleast 4 inches or your money back\r\n- - - > visit us to see more\r\nno more offers\r\n',spam
'Subject: your specialist \' s appointment starts on the 8 th\r\nnever agaln\r\nminnesota , which can clinch a wild - card\r\nplayoff spot with a loss by either carolina or st . louis this weekend , appeared on\r\nits way to retaking the lead . but a holding penalty on birk - - the vikings were\r\nflagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that\r\nwould have given them the ball at the green bay 40 just before the 2 - minute warning .\r\nthe vikings ( 8 - 7 ) , though , couldn \' t\r\nget what they needed from a pass defense that has struggled all season .\r\ngovernment spokesman raanan gissin\r\nsaid four soldiers were killed .\r\nsix people were taken to hospital - -\r\nfour badly hurt , one with moderate injuries and one lightly injured , military\r\nsources said .\r\nthe sources said another soldier\r\nremained beneath the rubble .\r\ngissin said rescue operations were\r\ncontinuing sunday night .\r\nthe attack \" indicates that unless\r\nthere is decisive and sustained effort taken to dismantle the terrorist\r\norganization , it will be impossible to move towards normalizations and towards\r\npolitical negotiations , \" gissin told a news crew . \" and i think the\r\nresponsibility on that lies with the palestinian authority . \"\r\nshortly after the first blast , a\r\nsecond explosion was heard in southern gaza , but its precise location was not\r\nimmediately known .\r\nhamas , in a phone call to cnn , said\r\nit had set off the first explosion near rafah in cooperation with a group called\r\nthe fatah hawks .\r\nthere was no immediate information\r\navailable on that group , although it was believed to be linked to the fatah\r\nmovement formerly led by the late palestinian leader yasser arafat .\r\nisraeli military sources said it was\r\na coordinated attack , with palestinians firing mortar shells and guns at the\r\npost when the explosives were detonated .\r\nit was not clear whether there were\r\npalestinian casualties .\r\nnews video of the aftermath showed\r\nsoldiers using stretchers to transport troops who appeared to be severely\r\nwounded .\r\nin a pamphlet distributed after the\r\nattack , hamas said it had used 1 . 5 tons of explosives and had recorded video of\r\nthe incident .\r\npalestinians have used tunnels in the\r\narea to smuggle weapons from egypt . israel has carried out operations to crack\r\ndown on the smuggling . shell explosion in schoolyard\r\nan israeli tank shell exploded in a\r\ngaza schoolyard sunday morning , wounding eight palestinian schoolchildren ,\r\npalestinian medical and security sources said .\r\nthe children between the ages of 6\r\nand 12 - - sustained moderate to light injuries , the sources said .\r\nthe violence happened in khan yunis\r\nin central gaza\r\nisraeli military sources said that\r\nforces in the area identified what they thought was a number of mortar shells\r\nbeing fired towards israeli settlements nearby .\r\nin response , the forces fired towards\r\nthe positions with light weapons , but did not fire a tank shell , the military\r\nsources said .',spam
'Subject: did you notice ?\r\nnever agaln\r\nminnesota , which can clinch a wild - card\r\nplayoff spot with a loss by either carolina or st . louis this weekend , appeared on\r\nits way to retaking the lead . but a holding penalty on birk - - the vikings were\r\nflagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that\r\nwould have given them the ball at the green bay 40 just before the 2 - minute warning .\r\nthe vikings ( 8 - 7 ) , though , couldn \' t\r\nget what they needed from a pass defense that has struggled all season .\r\ngovernment spokesman raanan gissin\r\nsaid four soldiers were killed .\r\nsix people were taken to hospital - -\r\nfour badly hurt , one with moderate injuries and one lightly injured , military\r\nsources said .\r\nthe sources said another soldier\r\nremained beneath the rubble .\r\ngissin said rescue operations were\r\ncontinuing sunday night .\r\nthe attack \" indicates that unless\r\nthere is decisive and sustained effort taken to dismantle the terrorist\r\norganization , it will be impossible to move towards normalizations and towards\r\npolitical negotiations , \" gissin told a news crew . \" and i think the\r\nresponsibility on that lies with the palestinian authority . \"\r\nshortly after the first blast , a\r\nsecond explosion was heard in southern gaza , but its precise location was not\r\nimmediately known .\r\nhamas , in a phone call to cnn , said\r\nit had set off the first explosion near rafah in cooperation with a group called\r\nthe fatah hawks .\r\nthere was no immediate information\r\navailable on that group , although it was believed to be linked to the fatah\r\nmovement formerly led by the late palestinian leader yasser arafat .\r\nisraeli military sources said it was\r\na coordinated attack , with palestinians firing mortar shells and guns at the\r\npost when the explosives were detonated .\r\nit was not clear whether there were\r\npalestinian casualties .\r\nnews video of the aftermath showed\r\nsoldiers using stretchers to transport troops who appeared to be severely\r\nwounded .\r\nin a pamphlet distributed after the\r\nattack , hamas said it had used 1 . 5 tons of explosives and had recorded video of\r\nthe incident .\r\npalestinians have used tunnels in the\r\narea to smuggle weapons from egypt . israel has carried out operations to crack\r\ndown on the smuggling . shell explosion in schoolyard\r\nan israeli tank shell exploded in a\r\ngaza schoolyard sunday morning , wounding eight palestinian schoolchildren ,\r\npalestinian medical and security sources said .\r\nthe children between the ages of 6\r\nand 12 - - sustained moderate to light injuries , the sources said .\r\nthe violence happened in khan yunis\r\nin central gaza\r\nisraeli military sources said that\r\nforces in the area identified what they thought was a number of mortar shells\r\nbeing fired towards israeli settlements nearby .\r\nin response , the forces fired towards\r\nthe positions with light weapons , but did not fire a tank shell , the military\r\nsources said .',spam
'Subject: re : ye , and fagott jabbed\r\nfree cable * tv\r\ndrudge plenipotentiary spend dahlia crimea homeowner lura moonlit depressive brian pebble pentane haddad decaffeinate celtic i \' m immoderate fungi asteroidal transliterate border wizard laminar afterimage ream muffle bluegrass sprawl arrowroot act usurpation acquit\r\nwily cupboard dante kindred zigzag morel pagan emendable tabular recession sleigh chic monetary algorithm autocrat offertory lid abrade atchison agreeing milieu chivalrous distal corporeal cutset plaque loudspeaker shaken saloonkeep trilogy\r\n',spam
'Subject: re : adam\r\nad - ellm 1 nator\r\ndld you know 95 \% of computers with an\r\ninternet connection are now infected ?\r\nretiree courtroom turnpike posse renegotiable aggregate rice arroyo carleton brainy jure laid reed delimitation prolate sci elaborate inside conjuncture ravish\r\ndo you realize spyware , much like a virus , is a\r\nmalicious software planted on your computer\r\nby marketing companies ?\r\ndennis furthermore gimpy phantasy scription monomial campbell anthropomorphism literacy hafnium assemblage audible cosmology propound castanet melange deuterate / font >\r\nworried aboutyour pc is probably infected if\r\nyou ever performed any of the actions listed below :\r\nyou have downloaded music\r\nonline your pc is running extremely slowyou are bothered by constant popup adsyour homepage is set to a page you never asked fortoolbars in your browser you don \' t wantyou receive additional spam emailsyou have installed any software from the\r\ninternet ? wolves arrowhead datum nightgown descartes anhydrite dent hopeful bootlegging polyhedra arbitrate checkout cobble gestapo quo canna citizenry chromic\r\nnever see a popup again\r\n',spam
'Subject: explore good - featured super viagrla ! 8 - ] a valerie improvidences explication .\r\ni \' ve heard _ all _ about you . . . the greatest education in the world is watching the masters at work .\r\ncialilps at cheap prices . most zones charge $ 20 , we charge $ 4 . 95 .\r\nquite a differrence . ciali 8 ns is knowwn as a super via 7 brga or weekend viaiogra\r\nbecause its efctefs start sooenr and last much lnoegr . shipped\r\nworldwide . here you will find it : http : / / www . mega - health . net / cia / ? dcent\r\n- - - - - if you do not wish to be unvitriolized ; - ) within your heart , keep one still , secret spot where dreams may go . http : / / www . mega - health . net / off . htmlthe heavens declare the glory of god , and the earth is shows his handiwork .',spam
